connector,image_path,true_label,predicted_label,score,threshold,correct
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145131_TOP.png,OK,OK,7.753028869628906,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145207_TOP.png,OK,OK,6.598313331604004,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145244_TOP.png,OK,OK,7.545263767242432,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145321_TOP.png,OK,OK,7.450430870056152,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145354_TOP.png,OK,OK,7.326200485229492,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145433_TOP.png,OK,OK,7.1088457107543945,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145511_TOP.png,OK,OK,7.967502593994141,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145621_TOP.png,OK,OK,7.516355514526367,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145659_TOP.png,OK,OK,8.064898490905762,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145812_TOP.png,OK,OK,6.135715484619141,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145848_TOP.png,OK,OK,6.472058296203613,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120145923_TOP.png,OK,OK,6.515447616577148,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150000_TOP.png,OK,OK,5.224558353424072,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150113_TOP.png,OK,OK,8.026020050048828,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150149_TOP.png,OK,OK,7.947718620300293,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150225_TOP.png,OK,OK,6.2694292068481445,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150301_TOP.png,OK,OK,6.577777862548828,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150526_TOP.png,OK,OK,7.672378063201904,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150604_TOP.png,OK,OK,7.220786094665527,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150904_TOP.png,OK,OK,5.785432815551758,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120150943_TOP.png,OK,OK,8.418207168579102,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120151019_TOP.png,OK,OK,9.000467300415039,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120151054_TOP.png,OK,OK,5.734653472900391,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120151130_TOP.png,OK,OK,6.0763258934021,10.780673268824444,True
conn5,/Users/md101ta/Project Work/Data/connectors/conn5/20251120151209_TOP.png,OK,OK,6.216967582702637,10.780673268824444,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106110633_TOP.png,OK,OK,4.258201599121094,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106110712_TOP.png,OK,OK,3.893728494644165,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106110746_TOP.png,OK,OK,5.515953063964844,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106110900_TOP.png,OK,OK,4.513051509857178,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111050_TOP.png,OK,OK,4.041650772094727,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111204_TOP.png,OK,OK,6.623365879058838,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111352_TOP.png,OK,OK,3.505159616470337,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111429_TOP.png,OK,OK,2.749323606491089,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111505_TOP.png,OK,OK,4.366449356079102,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111542_TOP.png,OK,OK,4.0930376052856445,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111653_TOP.png,OK,OK,4.391712665557861,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111808_TOP.png,OK,OK,4.092231273651123,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111842_TOP.png,OK,OK,8.057771682739258,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106111918_TOP.png,OK,OK,4.678106307983398,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112032_TOP.png,OK,OK,3.9758734703063965,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112144_TOP.png,OK,OK,5.918126106262207,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112220_TOP.png,OK,OK,4.191492080688477,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112255_TOP.png,OK,OK,2.8587300777435303,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112334_TOP.png,OK,OK,3.6440377235412598,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112445_TOP.png,OK,OK,5.750580787658691,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112523_TOP.png,OK,OK,5.084275245666504,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112712_TOP.png,OK,OK,2.974505662918091,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106112900_TOP.png,OK,OK,8.052918434143066,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106113014_TOP.png,OK,OK,4.459140300750732,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106113049_TOP.png,OK,OK,5.02925968170166,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106113126_TOP.png,OK,OK,5.589676380157471,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106113202_TOP.png,OK,OK,3.9508676528930664,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106113240_TOP.png,OK,OK,5.020085334777832,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106113316_TOP.png,OK,OK,5.353154182434082,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106113351_TOP.png,OK,OK,4.204295635223389,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106130408_TOP.png,OK,OK,6.722482681274414,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106130444_TOP.png,OK,OK,3.193974256515503,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106130521_TOP.png,OK,OK,6.047585964202881,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106130557_TOP.png,OK,OK,3.8926801681518555,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106130824_TOP.png,OK,OK,4.205079078674316,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131013_TOP.png,OK,OK,4.396461486816406,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131049_TOP.png,OK,OK,4.1707353591918945,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131124_TOP.png,OK,OK,6.811092376708984,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131240_TOP.png,OK,OK,3.6639246940612793,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131314_TOP.png,OK,OK,7.887054443359375,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131351_TOP.png,OK,OK,6.339298248291016,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131503_TOP.png,OK,OK,5.01081657409668,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131541_TOP.png,OK,OK,4.250239372253418,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131615_TOP.png,OK,OK,3.7082011699676514,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131729_TOP.png,OK,OK,4.431319236755371,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131805_TOP.png,OK,OK,2.5989434719085693,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131841_TOP.png,OK,OK,2.582948684692383,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131917_TOP.png,OK,OK,4.470458030700684,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106131952_TOP.png,OK,OK,4.945835113525391,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106132030_TOP.png,OK,OK,4.662403106689453,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106132256_TOP.png,OK,OK,3.33292555809021,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106132408_TOP.png,OK,OK,4.54171085357666,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106132520_TOP.png,OK,OK,4.8815107345581055,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106132557_TOP.png,OK,OK,3.8610665798187256,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106132635_TOP.png,OK,OK,5.008771896362305,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106132747_TOP.png,OK,OK,5.238582134246826,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106132900_TOP.png,OK,KO,12.045672416687012,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106133124_TOP.png,OK,OK,3.6011104583740234,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106133238_TOP.png,OK,OK,4.310999393463135,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106135955_TOP.png,OK,OK,4.98874568939209,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140029_TOP.png,OK,OK,5.404677391052246,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140108_TOP.png,OK,OK,6.024486541748047,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140143_TOP.png,OK,OK,6.862388610839844,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140220_TOP.png,OK,OK,3.9453444480895996,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140408_TOP.png,OK,OK,3.065878391265869,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140521_TOP.png,OK,OK,3.3929245471954346,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140557_TOP.png,OK,OK,3.870168924331665,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140634_TOP.png,OK,OK,4.691695213317871,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140711_TOP.png,OK,OK,5.538482666015625,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140748_TOP.png,OK,OK,6.365328788757324,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140823_TOP.png,OK,OK,6.551678657531738,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140859_TOP.png,OK,OK,6.857480525970459,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106140934_TOP.png,OK,OK,4.0460100173950195,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141010_TOP.png,OK,OK,6.567936897277832,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141048_TOP.png,OK,KO,12.271368026733398,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141123_TOP.png,OK,OK,3.8895583152770996,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141200_TOP.png,OK,OK,2.86923885345459,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141239_TOP.png,OK,OK,3.7261459827423096,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141313_TOP.png,OK,OK,6.736751556396484,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141351_TOP.png,OK,OK,5.25686502456665,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141502_TOP.png,OK,OK,8.03644847869873,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141538_TOP.png,OK,OK,9.249044418334961,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141615_TOP.png,OK,OK,5.490950584411621,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141729_TOP.png,OK,OK,2.5686962604522705,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141916_TOP.png,OK,OK,6.77728271484375,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106141954_TOP.png,OK,OK,6.105669021606445,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106142106_TOP.png,OK,OK,9.625104904174805,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106142143_TOP.png,OK,OK,4.783634185791016,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106142218_TOP.png,OK,OK,3.619617462158203,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106142255_TOP.png,OK,OK,4.031457424163818,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106142445_TOP.png,OK,OK,8.831212997436523,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106142521_TOP.png,OK,OK,3.4223551750183105,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106142709_TOP.png,OK,OK,4.357519626617432,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106142745_TOP.png,OK,OK,6.989045143127441,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106164354_TOP.png,OK,OK,3.4686667919158936,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106164507_TOP.png,OK,OK,3.9149844646453857,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106164545_TOP.png,OK,OK,3.341932773590088,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106164620_TOP.png,OK,OK,4.846525192260742,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106164656_TOP.png,OK,OK,5.296250343322754,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106164844_TOP.png,KO,OK,5.580172538757324,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106164921_TOP.png,OK,OK,5.118824005126953,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106164957_TOP.png,OK,OK,4.446815490722656,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165034_TOP.png,OK,OK,4.900995254516602,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165110_TOP.png,OK,KO,15.784534454345703,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165146_TOP.png,OK,OK,2.7906079292297363,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165224_TOP.png,OK,OK,3.2553553581237793,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165335_TOP.png,OK,KO,16.033992767333984,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165411_TOP.png,OK,OK,3.8415186405181885,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165448_TOP.png,OK,OK,4.970213413238525,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165601_TOP.png,OK,OK,9.622880935668945,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165638_TOP.png,OK,OK,10.638259887695312,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165714_TOP.png,OK,OK,7.109732151031494,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165750_TOP.png,OK,OK,2.6665968894958496,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165826_TOP.png,OK,OK,3.9459023475646973,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165901_TOP.png,OK,OK,2.6557962894439697,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251106165939_TOP.png,OK,OK,6.315729141235352,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118105625_TOP.png,OK,OK,10.67214298248291,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118105811_TOP.png,OK,OK,6.738715171813965,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118105849_TOP.png,OK,OK,3.9740421772003174,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118105924_TOP.png,OK,OK,6.023980617523193,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110001_TOP.png,OK,OK,5.680187225341797,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110038_TOP.png,OK,OK,4.105440139770508,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110150_TOP.png,OK,OK,6.579989910125732,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110304_TOP.png,OK,OK,7.653345108032227,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110416_TOP.png,OK,OK,3.841315746307373,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110529_TOP.png,OK,OK,5.816159725189209,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110605_TOP.png,OK,OK,3.0615663528442383,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110755_TOP.png,OK,OK,5.283334732055664,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110907_TOP.png,OK,OK,7.993585586547852,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118110944_TOP.png,OK,KO,13.303243637084961,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118111131_TOP.png,OK,OK,3.8703155517578125,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118111209_TOP.png,OK,OK,5.945895671844482,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118111246_TOP.png,OK,OK,6.344988822937012,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251118111323_TOP.png,OK,KO,11.155232429504395,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119082900_TOP.png,OK,OK,2.939174175262451,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083048_TOP.png,OK,OK,6.056535720825195,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083201_TOP.png,OK,OK,2.9404845237731934,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083314_TOP.png,OK,OK,4.219624042510986,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083503_TOP.png,OK,OK,4.800908088684082,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083538_TOP.png,KO,OK,4.685003757476807,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083617_TOP.png,KO,OK,10.455345153808594,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083652_TOP.png,KO,OK,6.1266984939575195,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083803_TOP.png,OK,OK,4.573487281799316,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083842_TOP.png,OK,KO,11.635124206542969,11.146002499435557,False
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083918_TOP.png,OK,OK,6.123703956604004,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119083954_TOP.png,OK,OK,6.518606662750244,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084105_TOP.png,OK,OK,4.51507043838501,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084142_TOP.png,OK,OK,3.486990451812744,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084219_TOP.png,OK,OK,6.631906509399414,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084256_TOP.png,OK,OK,6.426466941833496,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084522_TOP.png,OK,OK,9.020893096923828,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084557_TOP.png,OK,OK,7.479822158813477,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084710_TOP.png,OK,OK,9.140037536621094,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084747_TOP.png,OK,OK,4.462482929229736,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119084824_TOP.png,OK,OK,2.850058078765869,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085012_TOP.png,OK,OK,4.878836154937744,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085124_TOP.png,OK,OK,6.478750228881836,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085312_TOP.png,OK,OK,3.8453621864318848,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085350_TOP.png,OK,OK,8.0636568069458,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085424_TOP.png,OK,OK,5.0455403327941895,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085502_TOP.png,OK,OK,8.147822380065918,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085538_TOP.png,OK,OK,5.746007919311523,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085613_TOP.png,OK,OK,5.658747673034668,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085652_TOP.png,OK,OK,4.888852119445801,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251119085727_TOP.png,OK,OK,3.9921226501464844,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120141147_TOP.png,OK,OK,6.179884910583496,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120141259_TOP.png,OK,OK,3.780543327331543,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120141335_TOP.png,OK,OK,3.8550848960876465,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120141448_TOP.png,OK,OK,3.9154551029205322,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120141602_TOP.png,OK,OK,5.696445465087891,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120141750_TOP.png,OK,OK,7.7723002433776855,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120142913_TOP.png,OK,OK,6.331637859344482,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120143927_TOP.png,OK,OK,6.039121150970459,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120144040_TOP.png,OK,OK,2.991013526916504,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120144228_TOP.png,OK,OK,4.189972400665283,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120144300_TOP.png,OK,OK,6.421012878417969,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120144526_TOP.png,OK,OK,5.248376846313477,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120144603_TOP.png,OK,OK,6.992494583129883,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120144717_TOP.png,OK,OK,5.119343280792236,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120144830_TOP.png,OK,OK,3.5019192695617676,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120144906_TOP.png,OK,OK,5.5362443923950195,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145019_TOP.png,OK,OK,3.658717155456543,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145056_TOP.png,OK,OK,4.956535339355469,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145131_TOP.png,OK,OK,7.573068618774414,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145354_TOP.png,OK,OK,7.452799320220947,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145433_TOP.png,OK,OK,8.26317024230957,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145545_TOP.png,OK,OK,5.94301700592041,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145621_TOP.png,OK,OK,4.34789514541626,11.146002499435557,True
conn6,/Users/md101ta/Project Work/Data/connectors/conn6/20251120145659_TOP.png,OK,OK,4.255141258239746,11.146002499435557,True
